hex_id,centroid_lat,centroid_lon,actual_homicide_count,predicted_homicide_count,absolute_error
-14708_6863,41.908279202921875,-87.72709429573955,19.0,53.000603,34.00060272216797
-14702_6855,41.86815421689773,-87.71153501860644,13.0,37.22397,24.223968505859375
-14703_6862,41.90326495794641,-87.69208592219006,32.0,11.9906025,20.009397506713867
-14676_6826,41.72248992131589,-87.62206917509108,8.0,27.352022,19.352022171020508
-14699_6849,41.83804393942133,-87.71153501860644,22.0,3.173146,18.82685399055481
-14701_6851,41.84808227350258,-87.71931465717299,6.0,24.680447,18.68044662475586
-14682_6832,41.75265452173847,-87.64540809079072,23.0,41.460117,18.46011734008789
-14707_6856,41.87317121837568,-87.74654339215593,46.0,64.35066,18.350662231445312
-14700_6851,41.84808227350258,-87.71153501860644,44.0,26.234035,17.76596450805664
-14707_6857,41.878187826090134,-87.74265357287265,53.0,70.352554,17.352554321289062
-14686_6839,41.78782864762697,-87.64929791007401,53.0,35.73384,17.266159057617188
-14710_6862,41.90326495794641,-87.74654339215593,13.0,29.504097,16.50409698486328
-14691_6836,41.7727563838894,-87.69986556075662,7.0,23.21265,16.212650299072266
-14712_6860,41.893235286577195,-87.7698823078556,43.0,26.82468,16.17531967163086
-14675_6836,41.7727563838894,-87.57539134369176,32.0,16.206322,15.793678283691406
-14707_6863,41.908279202921875,-87.71931465717299,7.0,22.10307,15.103069305419922
-14705_6861,41.89825031916236,-87.71153501860644,28.0,42.810432,14.810432434082031
-14694_6854,41.863136821663865,-87.6531877293573,19.0,4.2901864,14.709813594818115
-14703_6854,41.863136821663865,-87.72320447645627,47.0,61.667057,14.667057037353516
-14705_6876,41.97342854763756,-87.6531877293573,6.0,20.445175,14.445175170898438
-14703_6857,41.878187826090134,-87.71153501860644,35.0,20.814493,14.185506820678711
-14682_6830,41.74260122916078,-87.6531877293573,13.0,26.439653,13.439653396606445
-14709_6860,41.893235286577195,-87.74654339215593,41.0,54.199787,13.199787139892578
-14702_6851,41.84808227350258,-87.72709429573955,7.0,19.049372,12.049371719360352
-14703_6859,41.88821986019843,-87.7037553800399,10.0,21.987946,11.987945556640625
-14683_6841,41.797874855299035,-87.6181793558078,21.0,9.0314245,11.968575477600098
-14686_6835,41.767731508746834,-87.66485718720713,35.0,46.153976,11.153976440429688
-14681_6836,41.7727563838894,-87.62206917509108,33.0,21.94361,11.056390762329102
-14667_6812,41.652050762297264,-87.60650989795798,11.0,22.031757,11.031757354736328
-14706_6855,41.86815421689773,-87.74265357287265,11.0,22.009628,11.009628295898438
-14703_6853,41.85811903268165,-87.72709429573955,41.0,51.953983,10.953983306884766
-14682_6831,41.74762807223493,-87.64929791007401,9.0,19.818052,10.818052291870117
-14710_6860,41.893235286577195,-87.75432303072249,36.0,46.680515,10.68051528930664
-14704_6854,41.863136821663865,-87.73098411502284,26.0,36.634373,10.63437271118164
