hex_id,centroid_lat,centroid_lon,homicide_count,actual_hotspot,predicted_hotspot_probability,predicted_hotspot_label
-14672_6833,41.757680577663535,-87.56372188584194,50.0,1,0.99970895,1
-14705_6857,41.878187826090134,-87.72709429573955,93.0,1,0.99951696,1
-14684_6831,41.74762807223493,-87.66485718720713,53.0,1,0.9989938,1
-14688_6839,41.78782864762697,-87.66485718720713,33.0,1,0.99895155,1
-14670_6832,41.75265452173847,-87.55205242799208,43.0,1,0.998863,1
-14687_6837,41.77778086542214,-87.66485718720713,37.0,1,0.99882084,1
-14702_6858,41.88320404003357,-87.69986556075662,21.0,1,0.9988078,1
-14675_6835,41.767731508746834,-87.57928116297504,42.0,1,0.9984068,1
-14689_6842,41.80289736866589,-87.66096736792385,12.0,0,0.99800867,1
-14671_6833,41.757680577663535,-87.55594224727537,30.0,1,0.9974522,1
-14684_6842,41.80289736866589,-87.62206917509108,32.0,1,0.9973348,1
-14702_6857,41.878187826090134,-87.7037553800399,48.0,1,0.9966235,1
-14687_6840,41.792851948283484,-87.6531877293573,42.0,1,0.99647236,1
-14709_6858,41.88320404003357,-87.75432303072249,48.0,1,0.9956144,1
-14682_6830,41.74260122916078,-87.6531877293573,13.0,0,0.9956109,1
-14681_6830,41.74260122916078,-87.64540809079072,19.0,1,0.9955804,1
-14703_6858,41.88320404003357,-87.70764519932317,46.0,1,0.9949293,1
-14676_6831,41.74762807223493,-87.60262007867469,97.0,1,0.9941545,1
-14674_6822,41.702372316973985,-87.62206917509108,37.0,1,0.99384016,1
-14710_6857,41.878187826090134,-87.76599248857232,22.0,1,0.9937943,1
-14691_6837,41.77778086542214,-87.69597574147333,27.0,1,0.9935075,1
-14706_6856,41.87317121837568,-87.73876375358938,38.0,1,0.9930044,1
-14705_6860,41.893235286577195,-87.71542483788973,64.0,1,0.9928559,1
-14710_6862,41.90326495794641,-87.74654339215593,13.0,0,0.9926656,1
-14682_6832,41.75265452173847,-87.64540809079072,23.0,1,0.99217296,1
-14682_6829,41.7375739925239,-87.65707754864057,17.0,1,0.99048483,1
-14702_6853,41.85811903268165,-87.71931465717299,33.0,1,0.9896075,1
-14705_6861,41.89825031916236,-87.71153501860644,28.0,1,0.9892369,1
-14702_6852,41.85310084995869,-87.72320447645627,31.0,1,0.988739,1
-14688_6835,41.767731508746834,-87.68041646434024,16.0,1,0.9882884,1
-14682_6839,41.78782864762697,-87.6181793558078,22.0,1,0.987911,1
-14673_6821,41.6973419321205,-87.6181793558078,22.0,1,0.9852448,1
-14683_6840,41.792851948283484,-87.62206917509108,47.0,1,0.98448837,1
-14701_6849,41.83804393942133,-87.72709429573955,39.0,1,0.9841687,1
-14691_6843,41.80791948837628,-87.67263682577368,32.0,1,0.9830336,1
-14692_6837,41.77778086542214,-87.7037553800399,24.0,1,0.97911686,1
-14673_6817,41.67721645787437,-87.6337386329409,23.0,1,0.9718298,1
-14680_6835,41.767731508746834,-87.6181793558078,41.0,1,0.97097695,1
-14674_6834,41.762706240002274,-87.57539134369176,24.0,1,0.97065645,1
-14681_6832,41.75265452173847,-87.63762845222419,18.0,1,0.96262246,1
-14680_6838,41.782804953337255,-87.60650989795798,29.0,1,0.9580013,1
-14674_6823,41.70740230832825,-87.6181793558078,12.0,0,0.95760417,1
-14681_6831,41.74762807223493,-87.64151827150746,15.0,0,0.95468426,1
-14701_6852,41.85310084995869,-87.71542483788973,27.0,1,0.95414835,1
-14688_6836,41.7727563838894,-87.67652664505695,21.0,1,0.9514182,1
-14700_6858,41.88320404003357,-87.6843062836235,18.0,1,0.95122004,1
-14689_6841,41.797874855299035,-87.66485718720713,15.0,0,0.9308215,1
-14670_6829,41.7375739925239,-87.56372188584194,21.0,1,0.9283655,1
-14702_6856,41.87317121837568,-87.70764519932317,22.0,1,0.9205935,1
-14701_6855,41.86815421689773,-87.7037553800399,24.0,1,0.91903263,1
-14680_6829,41.7375739925239,-87.64151827150746,18.0,1,0.9125831,1
-14696_6861,41.89825031916236,-87.64151827150746,31.0,1,0.90898585,1
-14692_6843,41.80791948837628,-87.68041646434024,2.0,0,0.90826184,1
-14676_6835,41.767731508746834,-87.5870608015416,19.0,1,0.90805763,1
-14687_6848,41.833024181811474,-87.62206917509108,13.0,0,0.8743372,1
-14670_6830,41.74260122916078,-87.55983206655866,32.0,1,0.859108,1
-14709_6863,41.908279202921875,-87.7348739343061,19.0,1,0.8502982,1
-14686_6847,41.828004030498995,-87.6181793558078,16.0,1,0.8384892,1
-14672_6826,41.72248992131589,-87.59095062082486,4.0,0,0.8335412,1
-14705_6875,41.96841942284934,-87.65707754864057,19.0,1,0.82072955,1
-14680_6834,41.762706240002274,-87.62206917509108,18.0,1,0.81113917,1
-14677_6837,41.77778086542214,-87.5870608015416,8.0,0,0.7912036,1
-14676_6830,41.74260122916078,-87.60650989795798,23.0,1,0.78709185,1
-14681_6836,41.7727563838894,-87.62206917509108,33.0,1,0.77149713,1
-14705_6855,41.86815421689773,-87.7348739343061,13.0,0,0.76230425,1
-14683_6833,41.757680577663535,-87.64929791007401,25.0,1,0.76152533,1
-14683_6844,41.8129412144225,-87.60650989795798,21.0,1,0.74917006,1
-14684_6841,41.797874855299035,-87.62595899437436,10.0,0,0.74543947,1
-14700_6850,41.84306330332091,-87.71542483788973,20.0,1,0.7344816,1
-14704_6860,41.893235286577195,-87.70764519932317,49.0,1,0.6784119,1
-14683_6836,41.7727563838894,-87.63762845222419,24.0,1,0.67348284,1
-14690_6840,41.792851948283484,-87.67652664505695,28.0,1,0.64039487,1
-14674_6821,41.6973419321205,-87.62595899437436,32.0,1,0.6393801,1
-14710_6855,41.86815421689773,-87.77377212713887,6.0,0,0.61009043,1
-14688_6844,41.8129412144225,-87.64540809079072,1.0,0,0.5961484,1
-14672_6831,41.74762807223493,-87.57150152440849,8.0,0,0.59196204,1
-14685_6838,41.782804953337255,-87.64540809079072,14.0,0,0.5703358,1
-14705_6876,41.97342854763756,-87.6531877293573,6.0,0,0.5636517,1
